,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
10,569,1497679031,2017-06-15 14:00:29,1497549629,1.27510,"[{u'tradedwhen': u'2017-06-12 16:46:28', u'symbol': u'@BPM7', u'signalid': u'112021305', u'tradeprice': u'1.266000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-15 14:00:29', u'symbol': u'@BPM7', u'signalid': u'112082001', u'tradeprice': u'1.275100', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497300401,closed,2017-06-12 16:46:28,1.26600,62500,,1,1,,@BPM7,,112021306,
11,10,1498846421,2017-06-27 16:46:55,1498596415,0.75750,"[{u'tradedwhen': u'2017-06-26 16:49:46', u'symbol': u'@ADU7', u'signalid': u'112220921', u'tradeprice': u'0.757600', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-27 16:46:55', u'symbol': u'@ADU7', u'signalid': u'112244885', u'tradeprice': u'0.757500', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498510199,closed,2017-06-26 16:49:46,0.75760,100000,,1,1,,@ADU7,,112220922,
12,-450,1493451156,2017-04-27 14:14:55,1493316895,368.50000,"[{u'tradedwhen': u'2017-04-25 14:14:51', u'symbol': u'@CN7', u'signalid': u'111256144', u'tradeprice': u'371.500000', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-27 14:14:55', u'symbol': u'@CN7', u'signalid': u'111301612', u'tradeprice': u'368.500000', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1493144093,closed,2017-04-25 14:14:51,371.50000,50,,3,3,,@CN7,,111256145,
13,90,1494029969,2017-05-03 16:45:29,1493844329,0.72855,"[{u'tradedwhen': u'2017-05-03 08:40:13', u'symbol': u'@CDM7', u'signalid': u'111380482', u'tradeprice': u'0.729000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-05-03 16:45:29', u'symbol': u'@CDM7', u'signalid': u'111395583', u'tradeprice': u'0.728550', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1493815227,closed,2017-05-03 08:40:13,0.72900,100000,,2,2,,@CDM7,,111380483,
14,-156,1493662524,2017-04-28 16:43:51,1493412231,108.31250,"[{u'tradedwhen': u'2017-04-26 16:49:27', u'symbol': u'@TUM7', u'signalid': u'111282241', u'tradeprice': u'108.296875', u'instrument': u'future', u'quant': u'5', u'action': u'STO'}, {u'tradedwhen': u'2017-04-28 16:43:51', u'symbol': u'@TUM7', u'signalid': u'111328857', u'tradeprice': u'108.312500', u'instrument': u'future', u'quant': u'5', u'action': u'BTC'}]",USD,,future,short,,1493239769,closed,2017-04-26 16:49:27,108.29688,2000,,5,5,,@TUM7,,111282242,
15,-1789,1491059772,2017-03-29 16:34:45,1490819685,1.54440,"[{u'tradedwhen': u'2017-03-22 17:08:25', u'symbol': u'QHOK7', u'signalid': u'110387684', u'tradeprice': u'1.501800', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-03-29 16:34:45', u'symbol': u'QHOK7', u'signalid': u'110527298', u'tradeprice': u'1.544400', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1490216910,closed,2017-03-22 17:08:25,1.50180,42000,,1,1,,QHOK7,,110387685,
16,-2035,1497150590,2017-06-08 16:45:31,1496954731,847.75000,"[{u'tradedwhen': u'2017-06-07 16:46:34', u'symbol': u'QPAU7', u'signalid': u'111960931', u'tradeprice': u'827.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-08 16:45:31', u'symbol': u'QPAU7', u'signalid': u'111978732', u'tradeprice': u'847.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496868401,closed,2017-06-07 16:46:34,827.40000,100,,1,1,,QPAU7,,111960932,
17,-500,1497300401,2017-06-09 16:46:42,1497041202,118.25781,"[{u'tradedwhen': u'2017-06-07 16:46:27', u'symbol': u'@FVU7', u'signalid': u'111960908', u'tradeprice': u'118.382813', u'instrument': u'future', u'quant': u'4', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-09 16:46:42', u'symbol': u'@FVU7', u'signalid': u'112001280', u'tradeprice': u'118.257813', u'instrument': u'future', u'quant': u'4', u'action': u'STC'}]",USD,,future,long,,1496868401,closed,2017-06-07 16:46:27,118.38281,1000,,4,4,,@FVU7,,111960909,
18,-250,1494621879,2017-05-09 16:46:02,1494362762,2392.75000,"[{u'tradedwhen': u'2017-05-09 12:12:29', u'symbol': u'@ESM7', u'signalid': u'111478997', u'tradeprice': u'2397.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 16:46:02', u'symbol': u'@ESM7', u'signalid': u'111486783', u'tradeprice': u'2392.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494346359,closed,2017-05-09 12:12:29,2397.75000,50,,1,1,,@ESM7,,111478998,
19,-675,1493921721,2017-05-01 16:44:40,1493671480,19380.00000,"[{u'tradedwhen': u'2017-04-28 16:43:47', u'symbol': u'@NKDM7', u'signalid': u'111328840', u'tradeprice': u'19245.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-01 16:44:40', u'symbol': u'@NKDM7', u'signalid': u'111351771', u'tradeprice': u'19380.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493412234,closed,2017-04-28 16:43:47,19245.00000,5,,1,1,,@NKDM7,,111328841,
20,725,1495485837,2017-05-19 16:44:15,1495226655,19700.00000,"[{u'tradedwhen': u'2017-05-16 16:45:35', u'symbol': u'@NKDM7', u'signalid': u'111628244', u'tradeprice': u'19845.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 16:44:15', u'symbol': u'@NKDM7', u'signalid': u'111695059', u'tradeprice': u'19700.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494967541,closed,2017-05-16 16:45:35,19845.00000,5,,1,1,,@NKDM7,,111628245,
21,486,1496945651,2017-06-05 14:14:32,1496686472,31.31000,"[{u'tradedwhen': u'2017-06-02 14:12:57', u'symbol': u'@BON7', u'signalid': u'111897523', u'tradeprice': u'31.040000', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-05 14:14:32', u'symbol': u'@BON7', u'signalid': u'111918816', u'tradeprice': u'31.310000', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1496427181,closed,2017-06-02 14:12:57,31.04000,600,,3,3,,@BON7,,111897524,
22,-1188,1495485837,2017-05-19 16:44:03,1495226643,1.30460,"[{u'tradedwhen': u'2017-05-18 16:43:10', u'symbol': u'@BPM7', u'signalid': u'111675145', u'tradeprice': u'1.295100', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 16:44:03', u'symbol': u'@BPM7', u'signalid': u'111695017', u'tradeprice': u'1.304600', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1495140203,closed,2017-05-18 16:43:10,1.29510,62500,,2,2,,@BPM7,,111675146,
23,375,1497032069,2017-06-06 16:45:06,1496781906,108.21094,"[{u'tradedwhen': u'2017-06-05 16:46:19', u'symbol': u'@TUU7', u'signalid': u'111921318', u'tradeprice': u'108.179688', u'instrument': u'future', u'quant': u'6', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-06 16:45:06', u'symbol': u'@TUU7', u'signalid': u'111941205', u'tradeprice': u'108.210938', u'instrument': u'future', u'quant': u'6', u'action': u'STC'}]",USD,,future,long,,1496695583,closed,2017-06-05 16:46:19,108.17969,2000,,6,6,,@TUU7,,111921319,
24,170,1494634163,2017-05-11 16:45:05,1494535505,0.73760,"[{u'tradedwhen': u'2017-05-11 10:19:09', u'symbol': u'@ADM7', u'signalid': u'111544502', u'tradeprice': u'0.735900', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-11 16:45:05', u'symbol': u'@ADM7', u'signalid': u'111557563', u'tradeprice': u'0.737600', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494512367,closed,2017-05-11 10:19:09,0.73590,100000,,1,1,,@ADM7,,111544503,
25,-390,1498500812,2017-06-23 16:48:48,1498250928,0.75485,"[{u'tradedwhen': u'2017-06-22 16:47:10', u'symbol': u'@CDU7', u'signalid': u'112180827', u'tradeprice': u'0.756800', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-23 16:48:48', u'symbol': u'@CDU7', u'signalid': u'112197998', u'tradeprice': u'0.754850', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1498164441,closed,2017-06-22 16:47:10,0.75680,100000,,2,2,,@CDU7,,112180828,
26,488,1494872254,2017-05-12 16:44:35,1494621875,1.00070,"[{u'tradedwhen': u'2017-05-12 08:43:47', u'symbol': u'@SFM7', u'signalid': u'111568531', u'tradeprice': u'0.996800', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-12 16:44:35', u'symbol': u'@SFM7', u'signalid': u'111583251', u'tradeprice': u'1.000700', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494593032,closed,2017-05-12 08:43:47,0.99680,125000,,1,1,,@SFM7,,111568532,
27,2800,1493402400,2017-04-25 14:00:44,1493143244,17.58000,"[{u'tradedwhen': u'2017-04-19 16:51:00', u'symbol': u'QSIK7', u'signalid': u'111135289', u'tradeprice': u'18.140000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-25 14:00:44', u'symbol': u'QSIK7', u'signalid': u'111255611', u'tradeprice': u'17.580000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1492635064,closed,2017-04-19 16:51:00,18.14000,5000,,1,1,,QSIK7,,111135290,
28,-2880,1491636886,2017-04-05 16:47:29,1491425249,1689.30000,"[{u'tradedwhen': u'2017-03-31 16:49:45', u'symbol': u'@EMDM7', u'signalid': u'110595882', u'tradeprice': u'1718.100000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-05 16:47:29', u'symbol': u'@EMDM7', u'signalid': u'110741872', u'tradeprice': u'1689.300000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1490993394,closed,2017-03-31 16:49:45,1718.10000,100,,1,1,,@EMDM7,,110595883,
29,1050,1498867825,2017-06-30 14:13:37,1498846417,377.75,"[{u'tradedwhen': u'2017-06-26 14:13:27', u'symbol': u'@CU7', u'signalid': u'112218469', u'tradeprice': u'367.250000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-30 14:13:37', u'symbol': u'@CU7', u'signalid': u'112309071', u'tradeprice': u'377.750000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1498500812,closed,2017-06-26 14:13:27,367.25000,50,,2,2,,@CU7,,112218470,
30,-420,1493402400,2017-04-25 14:14:49,1493144089,31.86000,"[{u'tradedwhen': u'2017-04-24 14:14:43', u'symbol': u'@BON7', u'signalid': u'111234102', u'tradeprice': u'32.210000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-25 14:14:49', u'symbol': u'@BON7', u'signalid': u'111256140', u'tradeprice': u'31.860000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1493057686,closed,2017-04-24 14:14:43,32.21000,600,,2,2,,@BON7,,111234103,
31,-675,1494029969,2017-05-03 08:40:12,1493815212,372.00000,"[{u'tradedwhen': u'2017-05-01 14:15:19', u'symbol': u'@CN7', u'signalid': u'111348738', u'tradeprice': u'376.500000', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 08:40:12', u'symbol': u'@CN7', u'signalid': u'111380478', u'tradeprice': u'372.000000', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1493662524,closed,2017-05-01 14:15:19,376.50000,50,,3,3,,@CN7,,111348739,
32,500,1497053150,2017-06-07 16:46:27,1496868387,118.39063,"[{u'tradedwhen': u'2017-06-06 16:44:57', u'symbol': u'@FVU7', u'signalid': u'111941172', u'tradeprice': u'118.515625', u'instrument': u'future', u'quant': u'4', u'action': u'STO'}, {u'tradedwhen': u'2017-06-07 16:46:27', u'symbol': u'@FVU7', u'signalid': u'111960907', u'tradeprice': u'118.390625', u'instrument': u'future', u'quant': u'4', u'action': u'BTC'}]",USD,,future,short,,1496781910,closed,2017-06-06 16:44:57,118.51563,1000,,4,4,,@FVU7,,111941173,
33,285,1498867825,2017-06-30 16:48:21,1498855701,927.5,"[{u'tradedwhen': u'2017-06-29 16:47:40', u'symbol': u'QPLV7', u'signalid': u'112292452', u'tradeprice': u'921.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-30 16:48:21', u'symbol': u'QPLV7', u'signalid': u'112312420', u'tradeprice': u'927.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498769266,closed,2017-06-29 16:47:40,921.80000,50,,1,1,,QPLV7,,112292453,
34,-260,1498867825,2017-06-29 13:59:34,1498759174,116.525,"[{u'tradedwhen': u'2017-06-28 14:00:48', u'symbol': u'@LEQ7', u'signalid': u'112266986', u'tradeprice': u'115.875000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-29 13:59:34', u'symbol': u'@LEQ7', u'signalid': u'112288861', u'tradeprice': u'116.525000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498672852,closed,2017-06-28 14:00:48,115.87500,400,,1,1,,@LEQ7,,112266987,
35,345,1495485837,2017-05-19 16:44:18,1495226658,940.30000,"[{u'tradedwhen': u'2017-05-18 16:43:18', u'symbol': u'QPLN7', u'signalid': u'111675175', u'tradeprice': u'933.400000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-19 16:44:18', u'symbol': u'QPLN7', u'signalid': u'111695082', u'tradeprice': u'940.300000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495140204,closed,2017-05-18 16:43:18,933.40000,50,,1,1,,QPLN7,,111675176,
36,2457,1495962034,2017-05-25 16:44:12,1495745052,1.55230,"[{u'tradedwhen': u'2017-05-24 16:43:53', u'symbol': u'QHON7', u'signalid': u'111757355', u'tradeprice': u'1.610800', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-25 16:44:12', u'symbol': u'QHON7', u'signalid': u'111779506', u'tradeprice': u'1.552300', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495658636,closed,2017-05-24 16:43:53,1.61080,42000,,1,1,,QHON7,,111757356,
37,-200,1498846421,,,378.50000,"[{u'tradedwhen': u'2017-06-30 14:13:38', u'symbol': u'@CU7', u'signalid': u'112309074', u'tradeprice': u'378.000000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}]",USD,,future,short,2017-06-30 14:13:41,1498846421,open,2017-06-30 14:13:38,378.00000,50,,0,2,,@CU7,,112309075,
38,1370,1496090260,2017-05-26 16:44:41,1495831481,21067.00000,"[{u'tradedwhen': u'2017-05-19 16:44:25', u'symbol': u'@YMM7', u'signalid': u'111695104', u'tradeprice': u'20793.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-26 16:44:41', u'symbol': u'@YMM7', u'signalid': u'111799648', u'tradeprice': u'21067.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1495226667,closed,2017-05-19 16:44:25,20793.00000,5,,1,1,,@YMM7,,111695105,
39,260,1498867825,2017-06-28 14:00:48,1498672848,115.875,"[{u'tradedwhen': u'2017-06-27 14:00:19', u'symbol': u'@LEQ7', u'signalid': u'112239671', u'tradeprice': u'115.225000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-28 14:00:48', u'symbol': u'@LEQ7', u'signalid': u'112266984', u'tradeprice': u'115.875000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498586423,closed,2017-06-27 14:00:19,115.22500,400,,1,1,,@LEQ7,,112239672,
40,1600,1497290428,2017-06-09 14:14:26,1497032066,445.50000,"[{u'tradedwhen': u'2017-05-31 14:18:39', u'symbol': u'@WN7', u'signalid': u'111856276', u'tradeprice': u'429.500000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-09 14:14:26', u'symbol': u'@WN7', u'signalid': u'111997059', u'tradeprice': u'445.500000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1496254721,closed,2017-05-31 14:18:39,429.50000,50,,2,2,,@WN7,,111856277,
41,294,1492233552,2017-04-12 16:50:38,1492030238,1.25620,"[{u'tradedwhen': u'2017-04-11 16:48:17', u'symbol': u'@BPM7', u'signalid': u'110922420', u'tradeprice': u'1.251500', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-12 16:50:38', u'symbol': u'@BPM7', u'signalid': u'110952306', u'tradeprice': u'1.256200', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491943709,closed,2017-04-11 16:48:17,1.25150,62500,,1,1,,@BPM7,,110922421,
42,750,1492233552,2017-04-13 16:48:20,1492116500,256.75000,"[{u'tradedwhen': u'2017-04-12 16:50:42', u'symbol': u'QHGK7', u'signalid': u'110952319', u'tradeprice': u'253.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-13 16:48:20', u'symbol': u'QHGK7', u'signalid': u'110984702', u'tradeprice': u'256.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492030251,closed,2017-04-12 16:50:42,253.75000,250,,1,1,,QHGK7,,110952320,
43,-188,1494621879,2017-05-09 16:46:04,1494362764,0.00878,"[{u'tradedwhen': u'2017-05-09 12:12:31', u'symbol': u'@JYM7', u'signalid': u'111479007', u'tradeprice': u'0.008767', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-09 16:46:04', u'symbol': u'@JYM7', u'signalid': u'111486789', u'tradeprice': u'0.008782', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494346359,closed,2017-05-09 12:12:31,0.00877,12500000,,1,1,,@JYM7,,111479008,
44,75,1495485837,2017-05-19 16:44:21,1495226661,16.84500,"[{u'tradedwhen': u'2017-05-16 16:45:38', u'symbol': u'QSIN7', u'signalid': u'111628257', u'tradeprice': u'16.830000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-19 16:44:21', u'symbol': u'QSIN7', u'signalid': u'111695091', u'tradeprice': u'16.845000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494967542,closed,2017-05-16 16:45:38,16.83000,5000,,1,1,,QSIN7,,111628258,
45,-850,1497300401,2017-06-09 16:46:43,1497041203,264.80000,"[{u'tradedwhen': u'2017-06-08 16:45:28', u'symbol': u'QHGN7', u'signalid': u'111978718', u'tradeprice': u'261.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-09 16:46:43', u'symbol': u'QHGN7', u'signalid': u'112001283', u'tradeprice': u'264.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496954737,closed,2017-06-08 16:45:28,261.40000,250,,1,1,,QHGN7,,111978719,
46,220,1496968502,2017-06-06 13:59:46,1496771986,81.45000,"[{u'tradedwhen': u'2017-06-02 13:59:58', u'symbol': u'@HEN7', u'signalid': u'111897147', u'tradeprice': u'82.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-06 13:59:46', u'symbol': u'@HEN7', u'signalid': u'111937132', u'tradeprice': u'81.450000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496426400,closed,2017-06-02 13:59:58,82.00000,400,,1,1,,@HEN7,,111897148,
47,13,1496954737,2017-06-05 16:46:12,1496695572,0.00906,"[{u'tradedwhen': u'2017-06-02 16:44:55', u'symbol': u'@JYM7', u'signalid': u'111901294', u'tradeprice': u'0.009060', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-05 16:46:12', u'symbol': u'@JYM7', u'signalid': u'111921293', u'tradeprice': u'0.009059', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496436306,closed,2017-06-02 16:44:55,0.00906,12500000,,1,1,,@JYM7,,111901295,
