account,clientid,exchange,execid,expiry,orderid,permid,price,qty,side,symbol,times
DU159913,4985,IDEALPRO,0001f4e8.56d7da36.01.01,,1,869805835,0.73575,10000,BOT,AUD,20160304  05:00:57
DU159913,3694,IDEALPRO,0001f4e8.56d7da37.01.01,,1,869805836,1.34055,10000,SLD,USD,20160304  05:01:00
DU159913,9473,IDEALPRO,0001f4e8.56d7da38.01.01,,1,869805837,1.3406,10000,SLD,USD,20160304  05:01:01
DU159913,1920,IDEALPRO,0001f4e8.56d7dd11.01.01,,1,869805838,0.9907,10000,SLD,USD,20160304  06:00:57
DU159913,8483,IDEALPRO,0001f4e8.56d7dd12.01.01,,1,869805839,0.9907,10000,SLD,USD,20160304  06:01:00
DU159913,5537,IDEALPRO,0001f4e8.56d7dd13.01.01,,1,869805840,0.73592,10000,SLD,AUD,20160304  06:01:02
DU159913,530,IDEALPRO,0001f4e8.56d7dd18.01.01,,1,869805841,0.73595,10000,SLD,AUD,20160304  06:01:03
DU159913,3027,IDEALPRO,0001f4e8.56d7dd1c.01.01,,1,869805842,1.33985,10000,BOT,USD,20160304  06:01:11
DU159913,3940,IDEALPRO,0001f4e8.56d7dd1e.01.01,,1,869805843,1.33985,10000,BOT,USD,20160304  06:01:12
DU159913,7278,IDEALPRO,0001f4e8.56d8b915.01.01,,1,869805844,1.4171,10000,SLD,GBP,20160304  08:00:56
DU159913,6839,IDEALPRO,0001f4e8.56d8b916.01.01,,1,869805845,1.4171,10000,SLD,GBP,20160304  08:00:58
DU159913,6318,IDEALPRO,0001f4e8.56d8b917.01.01,,1,869805846,113.715,20000,SLD,USD,20160304  08:01:00
DU159913,5982,IDEALPRO,0001f4e8.56d8b918.01.01,,1,869805847,113.71,20000,SLD,USD,20160304  08:01:01
DU159913,7941,IDEALPRO,0001f4e8.56d8b91c.01.01,,1,869805848,1.3414,10000,SLD,USD,20160304  08:01:03
DU159913,778,IDEALPRO,0001f4e8.56d8b926.01.01,,1,869805849,1.34135,10000,SLD,USD,20160304  08:01:07
DU159913,7725,IDEALPRO,0001f4e8.56d8bb73.01.01,,1,869805850,1.4172,10000,BOT,GBP,20160304  09:01:01
DU159913,1945,IDEALPRO,0001f4e8.56d8bb74.01.01,,1,869805851,1.4172,10000,BOT,GBP,20160304  09:01:02
DU159913,6409,IDEALPRO,0001f4e8.56d8bb75.01.01,,1,869805852,1.341,10000,BOT,USD,20160304  09:01:03
DU159913,9001,IDEALPRO,0001f4e8.56d8bb77.01.01,,1,869805853,1.341,10000,BOT,USD,20160304  09:01:04
DU159913,3656,IDEALPRO,0001f4e8.56d8be8d.01.01,,1,869805894,1.09525,10000,SLD,EUR,20160304  10:03:57
DU159913,4873,IDEALPRO,0001f4e8.56d8be8e.01.01,,1,869805895,1.09525,10000,SLD,EUR,20160304  10:03:58
DU159913,730,IDEALPRO,0001f4e8.56d8be8f.01.01,,1,869805896,1.3415,10000,SLD,USD,20160304  10:03:59
DU159913,9387,IDEALPRO,0001f4e8.56d8be90.01.01,,1,869805897,1.3415,10000,SLD,USD,20160304  10:04:00
DU159913,7746,IDEALPRO,0001f4e8.56d8c19a.01.01,,1,869805898,113.29,20000,SLD,USD,20160304  11:00:50
DU159913,9590,IDEALPRO,0001f4e8.56d8c19b.01.01,,1,869805899,113.29,20000,SLD,USD,20160304  11:00:51
DU159913,5382,IDEALPRO,0001f4e8.56d8c3ea.01.01,,1,869805900,1.09385,10000,BOT,EUR,20160304  12:00:58
DU159913,9433,IDEALPRO,0001f4e8.56d8c3eb.01.01,,1,869805901,1.0938,10000,BOT,EUR,20160304  12:01:00
DU159913,2393,IDEALPRO,0001f4e8.56d8c3ec.01.01,,1,869805902,1.41615,10000,SLD,GBP,20160304  12:01:02
DU159913,7333,IDEALPRO,0001f4e8.56d8c3ee.01.01,,1,869805903,1.41615,10000,SLD,GBP,20160304  12:01:05
DU159913,1339,IDEALPRO,0001f4e8.56d8c3ef.01.01,,1,869805904,0.99315,10000,BOT,USD,20160304  12:01:07
DU159913,1350,IDEALPRO,0001f4e8.56d8c3f0.01.01,,1,869805905,0.99315,10000,BOT,USD,20160304  12:01:11
DU159913,2627,IDEALPRO,0001f4e8.56d8c3f1.01.01,,1,869805906,113.61,20000,BOT,USD,20160304  12:01:17
DU159913,1686,IDEALPRO,0001f4e8.56d8c3f4.01.01,,1,869805907,113.615,20000,BOT,USD,20160304  12:01:18
DU159913,567,IDEALPRO,0001f4e8.56d8c7a2.01.01,,1,869805908,1.09455,10000,SLD,EUR,20160304  13:09:16
DU159913,8072,IDEALPRO,0001f4e8.56d8c7a3.01.01,,1,869805909,1.09455,10000,SLD,EUR,20160304  13:09:18
DU159913,9868,IDEALPRO,0001f4e8.56d8c7a4.01.01,,1,869805910,1.4155,10000,BOT,GBP,20160304  13:09:19
DU159913,3124,IDEALPRO,0001f4e8.56d8c7a5.01.01,,1,869805911,1.4155,10000,BOT,GBP,20160304  13:09:20
DU159913,4555,IDEALPRO,0001f4e8.56d8c7a6.01.01,,1,869805912,0.99225,10000,SLD,USD,20160304  13:09:21
DU159913,4251,IDEALPRO,0001f4e8.56d8c7a7.01.01,,1,869805913,0.99225,10000,SLD,USD,20160304  13:09:25
DU159913,9588,IDEALPRO,0001f4e8.56d8c7a8.01.01,,1,869805914,1.3419,10000,BOT,USD,20160304  13:09:26
DU159913,7407,IDEALPRO,0001f4e8.56d8c7a9.01.01,,1,869805915,1.3419,10000,BOT,USD,20160304  13:09:26
DU159913,359,IDEALPRO,0001f4e8.56d8c966.01.01,,1,869805916,1.4155,10000,SLD,GBP,20160304  14:01:29
DU159913,728,IDEALPRO,0001f4e8.56d8c967.01.01,,1,869805917,1.4155,10000,SLD,GBP,20160304  14:01:30
DU159913,5879,IDEALPRO,0001f4e8.56d8c968.01.01,,1,869805918,0.73645,10000,BOT,AUD,20160304  14:01:31
DU159913,4345,IDEALPRO,0001f4e8.56d8c969.01.01,,1,869805919,0.73645,10000,BOT,AUD,20160304  14:01:32
DU159913,0,IDEALPRO,0001f4e8.56d8c9dc.01.01,,2147483647,1787369800,1.0945,10000,BOT,EUR,20160304  14:13:31
DU159913,0,IDEALPRO,0001f4e8.56d8c9df.01.01,,2147483647,1787369802,113.69,60000,BOT,USD,20160304  14:13:46
DU159913,0,IDEALPRO,0001f4e8.56d8c9e1.01.01,,2147483647,1787369804,1.41555,10000,BOT,GBP,20160304  14:14:00
DU159913,0,IDEALPRO,0001f4e8.56d8c9e4.01.01,,2147483647,1787369806,0.9924,30000,BOT,USD,20160304  14:14:20
DU159913,0,IDEALPRO,0001f4e8.56d8c9e5.01.01,,2147483647,1787369807,0.7359,10000,SLD,AUD,20160304  14:14:36
DU159913,0,IDEALPRO,0001f4e8.56d8c9e9.01.01,,2147483647,1787369810,1.34175,10000,SLD,USD,20160304  14:15:01
DU159913,2808,IDEALPRO,0001f4e8.56d8c9fc.01.01,,1,1787369812,1.0945,25000,SLD,EUR,20160304  14:16:08
DU159913,602,IDEALPRO,0001f4e8.56d8c9fe.01.01,,1,1787369813,1.41555,25000,SLD,GBP,20160304  14:16:09
DU159913,2601,IDEALPRO,0001f4e8.56d8ca02.01.01,,1,1787369815,113.708,25000,BOT,USD,20160304  14:16:24
DU159913,9466,IDEALPRO,0001f4e8.56d8ca03.01.01,,1,1787369816,0.736,25000,BOT,AUD,20160304  14:16:25
DU159913,1342,IDEALPRO,0001f4e8.56d8ca04.01.01,,1,1787369817,1.34165,25000,BOT,USD,20160304  14:16:26
DU159913,8374,IDEALPRO,0001f4e8.56d8ca09.01.01,,1,1787369814,0.99232,25000,SLD,USD,20160304  14:17:26
DU159913,953,IDEALPRO,0001f4e8.56d8cc1e.01.01,,1,1787370124,113.87,25000,SLD,USD,20160304  15:01:03
DU159913,3569,IDEALPRO,0001f4e8.56d8cc1f.01.01,,1,1787370125,113.87,25000,SLD,USD,20160304  15:01:04
DU159913,5980,IDEALPRO,0001f4e8.56d8cc22.01.01,,1,1787370126,1.3417,25000,SLD,USD,20160304  15:01:05
DU159913,8453,IDEALPRO,0001f4e8.56d8cc23.01.01,,1,1787370127,1.3417,25000,SLD,USD,20160304  15:01:06
DU159913,8002,IDEALPRO,0001f4e8.56d8cebe.01.01,,1,1787370128,1.41625,25000,BOT,GBP,20160304  16:02:18
DU159913,5692,IDEALPRO,0001f4e8.56d8cec1.01.01,,1,1787370129,1.41615,25000,BOT,GBP,20160304  16:02:29
DU159913,5009,IDEALPRO,0001f4e8.56d8cec2.01.01,,1,1787370130,0.9916,25000,BOT,USD,20160304  16:02:30
DU159913,1868,IDEALPRO,0001f4e8.56d8cec6.01.01,,1,1787370131,0.9916,25000,BOT,USD,20160304  16:02:41
DU159913,8553,IDEALPRO,0001f4e8.56d8cec7.01.01,,1,1787370132,113.87,25000,BOT,USD,20160304  16:02:41
DU159913,1227,IDEALPRO,0001f4e8.56d8cec9.01.01,,1,1787370133,113.875,25000,BOT,USD,20160304  16:02:52
DU159913,9934,IDEALPRO,0001f4e8.56d8cecd.01.01,,1,1787370134,1.3417,25000,BOT,USD,20160304  16:03:03
DU159913,9058,IDEALPRO,0001f4e8.56d8cecf.01.01,,1,1787370135,1.3417,25000,BOT,USD,20160304  16:03:14
